association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
953,Kunde Group,1000,Operating Funds,1047,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo.",Mountain Peak Savings,Certificate of Deposit,34613056454,,9.0,2024-12-31,0.0414,2025-08-03,4994788.22,Kunde Group
223,Kohler and Sons,1300,Operating Funds,1340,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",Sunset Bank,Certificate of Deposit,26462749353,2024-12-05,3.0,2024-12-28,0.047,2025-08-03,518581.16,Kohler and Sons
812,"Cronin, Brekke and Waelchi",1000,Reserve Funds,1206,Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,Sunset Bank,Certificate of Deposit,45435158245,2023-06-30,6.0,2024-12-25,0.0258,2025-08-03,7181.47,"Cronin, Brekke and Waelchi"
674,Schmidt Group,1300,Operating Funds,1657,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",First Citizens Bank,Certificate of Deposit,27610703503,2024-02-11,9.0,2024-12-25,0.0455,2025-08-03,-31221.77,Schmidt Group
931,Buckridge and Sons,1000,Operating Funds,1312,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",Oceanview Credit Union,Certificate of Deposit,16587725174,,,2024-12-21,0.0303,2025-08-03,1808654.0,Buckridge and Sons
903,"Stamm, Fisher and Rolfson",1300,Operating Funds,1203,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",Enterprise Bank,Certificate of Deposit,22376795958,2021-11-13,12.0,2024-12-21,0.0368,2025-08-03,1181049.75,"Stamm, Fisher and Rolfson"
186,Zemlak and Sons,1000,Operating Funds,1660,"Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Meadowbrook Financial,Certificate of Deposit,72713628950,2024-10-31,6.0,2024-12-20,0.0235,2025-08-03,1325073.6,Zemlak and Sons
270,Haag-Harvey,1000,Operating Funds,1716,Suspendisse ornare consequat lectus.,Capital One,Certificate of Deposit,30777490899,2023-03-18,9.0,2024-12-18,0.0195,2025-08-03,1597928.06,Haag-Harvey
156,Jaskolski Inc,1300,Reserve Funds,1551,Aenean sit amet justo. Morbi ut odio.,First Citizens Bank,Certificate of Deposit,65108844054,2024-01-07,,2024-12-15,0.0302,2025-08-03,2562999.18,Jaskolski Inc
957,"Reichert, Lowe and Mosciski",1000,Reserve Funds,1775,"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Willow Creek Credit Union,Certificate of Deposit,22252625061,,,2024-12-13,0.0389,2025-08-03,3916691.22,"Reichert, Lowe and Mosciski"
677,"Kassulke, Torp and Kuhic",1300,Reserve Funds,1141,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",Banco Popular,Certificate of Deposit,34033725103,2024-12-09,,2024-12-13,0.0226,2025-08-03,3765463.19,"Kassulke, Torp and Kuhic"
385,Witting-Carroll,1300,Reserve Funds,1260,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Riverbend Financial,Certificate of Deposit,75819394585,2022-07-21,9.0,2024-09-12,0.0489,2025-08-03,2766566.45,Witting-Carroll
865,Hartmann and Sons,1000,Operating Funds,1444,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",Meadowbrook Financial,Certificate of Deposit,56945066482,2022-10-30,6.0,2024-05-12,0.039,2025-08-03,962856.83,Hartmann and Sons
630,"Anderson, Berge and Braun",1300,Operating Funds,1195,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Meadowbrook Financial,Certificate of Deposit,31589087264,2021-04-25,3.0,2024-04-12,0.0367,2025-08-03,487645.75,"Anderson, Berge and Braun"
190,"Mohr, Rohan and Stoltenberg",1300,Operating Funds,1105,Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,First Citizens Bank,Certificate of Deposit,0,2023-09-13,3.0,2024-11-27,0.0383,2025-08-03,4437984.58,"Mohr, Rohan and Stoltenberg"
198,Champlin-Muller,1300,Reserve Funds,1459,Duis bibendum.,South State Bank,Certificate of Deposit,17702428500,,6.0,2024-11-26,0.0431,2025-08-03,3078946.86,Champlin-Muller
500,"Jacobi, O'Kon and Romaguera",1300,Operating Funds,1167,Integer a nibh.,City National,Certificate of Deposit,10588653117,2024-02-07,,2024-11-26,0.026,2025-08-03,3841035.96,"Jacobi, O'Kon and Romaguera"
710,Schumm Inc,1300,Reserve Funds,1779,"Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",Golden Valley Credit Union,Certificate of Deposit,60700143068,2022-06-28,,2024-11-26,0.0147,2025-08-03,4212703.54,Schumm Inc
194,"Romaguera, Gorczany and Jacobs",1300,Reserve Funds,1173,Nunc purus. Phasellus in felis.,First Citizens Bank,Certificate of Deposit,28586753043,2021-11-23,12.0,2024-11-26,0.035,2025-08-03,3387489.33,"Romaguera, Gorczany and Jacobs"
436,Hayes-Gerhold,1300,Reserve Funds,1588,"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",City National,Certificate of Deposit,47761970898,2021-04-18,6.0,2024-11-24,0.0379,2025-08-03,4498712.07,Hayes-Gerhold
206,Senger and Sons,1300,Operating Funds,1021,Morbi ut odio.,Harbor Trust Bank,Certificate of Deposit,83777030981,2021-08-15,9.0,2024-11-23,0.0371,2025-08-03,4455545.28,Senger and Sons
554,Parker-Kunze,1000,Reserve Funds,1337,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",Riverbend Financial,Certificate of Deposit,46242371975,2024-07-19,12.0,2024-11-23,0.0435,2025-08-03,3190491.12,Parker-Kunze
407,"Prohaska, Kautzer and Waelchi",1300,Reserve Funds,1299,"Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",Harmony Bank,Certificate of Deposit,49495444622,2021-08-05,7.0,2024-11-22,0.0157,2025-08-03,3033488.22,"Prohaska, Kautzer and Waelchi"
372,"Hettinger, Johnson and Green",1000,Operating Funds,1040,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante.",Pacific Western Bank,Certificate of Deposit,75896563195,2022-12-08,9.0,2024-11-19,0.0112,2025-08-03,871534.43,"Hettinger, Johnson and Green"
197,"Gusikowski, Zboncak and Fay",1000,Operating Funds,1006,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.",Willow Creek Credit Union,Certificate of Deposit,75926831470,2021-09-16,9.0,2024-11-17,0.0324,2025-08-03,4880929.08,"Gusikowski, Zboncak and Fay"
762,"Treutel, Stanton and Nikolaus",1000,Reserve Funds,1295,"Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",City National,Certificate of Deposit,14242654200,2025-01-19,3.0,2024-11-16,0.0129,2025-08-03,1167176.85,"Treutel, Stanton and Nikolaus"
914,Hayes-Ebert,1300,Operating Funds,1722,"Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",City National,Certificate of Deposit,0,2023-10-08,9.0,2024-11-15,0.0394,2025-08-03,-28323.05,Hayes-Ebert
697,"Prohaska, Hartmann and Keeling",1300,Operating Funds,1187,Nulla mollis molestie lorem.,Riverbend Financial,Certificate of Deposit,35000244554,2021-12-06,12.0,2024-11-13,0.0494,2025-08-03,1079920.69,"Prohaska, Hartmann and Keeling"
766,Vandervort-Larkin,1300,Operating Funds,1181,"Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Meadowbrook Financial,Certificate of Deposit,47950841154,2023-11-09,6.0,2024-10-11,0.0283,2025-08-03,1615494.07,Vandervort-Larkin
794,Hayes Inc,1000,Reserve Funds,1180,Duis aliquam convallis nunc.,Harmony Bank,Certificate of Deposit,29061177363,2021-04-29,9.0,2024-09-11,0.0248,2025-08-03,2066614.13,Hayes Inc
779,"Ward, Spencer and Bahringer",1000,Reserve Funds,1025,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",Pinecrest Savings,Certificate of Deposit,9370390119,2023-08-06,36.0,2024-07-11,0.028,2025-08-03,2282019.05,"Ward, Spencer and Bahringer"
163,"Goldner, Grady and Herzog",1300,Operating Funds,1511,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.",First Citizens Bank,Certificate of Deposit,89677452548,2024-02-14,12.0,2024-06-11,0.0356,2025-08-03,208137.95,"Goldner, Grady and Herzog"
665,Bechtelar Group,1300,Reserve Funds,1710,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,Enterprise Bank,Certificate of Deposit,73629095795,2023-02-07,,2024-04-11,0.0161,2025-08-03,869541.07,Bechtelar Group
150,Daugherty-Howell,1300,Operating Funds,1348,"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",Pinecrest Savings,Certificate of Deposit,17181789799,2021-04-07,,2024-01-11,0.016,2025-08-03,2482810.44,Daugherty-Howell
221,"Sipes, White and Muller",1000,Reserve Funds,1437,"Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",Banco Popular,Certificate of Deposit,0,2024-05-07,9.0,2024-10-28,0.03,2025-08-03,628824.57,"Sipes, White and Muller"
457,Bartoletti Inc,1300,Reserve Funds,1100,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Enterprise Bank,Certificate of Deposit,53565189785,,12.0,2024-10-24,0.0313,2025-08-03,3267931.89,Bartoletti Inc
178,Beer Inc,1000,Reserve Funds,1410,"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat.",Harbor Trust Bank,Certificate of Deposit,0,2024-07-28,6.0,2024-10-23,0.0213,2025-08-03,,Beer Inc
982,Gleason LLC,1300,Operating Funds,1158,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Silverlake Bank,Certificate of Deposit,57825677290,2023-02-27,6.0,2024-10-22,0.0226,2025-08-03,2910296.75,Gleason LLC
209,Langosh-Runolfsson,1000,Operating Funds,1327,"Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Mountain Peak Savings,Certificate of Deposit,48375012843,2024-09-26,36.0,2024-10-21,0.016,2025-08-03,2407547.02,Langosh-Runolfsson
716,Abshire and Sons,1000,Operating Funds,1621,Aliquam erat volutpat. In congue. Etiam justo.,Mountain Peak Savings,Certificate of Deposit,0,2024-03-12,7.0,2024-10-20,0.0127,2025-08-03,,Abshire and Sons
363,"Hyatt, Nienow and Bayer",1300,Reserve Funds,1274,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Banco Popular,Certificate of Deposit,60747448966,2022-12-19,9.0,2024-10-13,0.0395,2025-08-03,3593884.55,"Hyatt, Nienow and Bayer"
354,Roob and Sons,1300,Operating Funds,1439,"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",Oceanview Credit Union,Certificate of Deposit,69854104427,2025-01-19,,2024-12-10,0.0453,2025-08-03,1831563.83,Roob and Sons
932,Becker Inc,1300,Reserve Funds,1524,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.",Pacific Western Bank,Certificate of Deposit,36561702474,2022-04-05,9.0,2024-07-10,0.0485,2025-08-03,1984929.62,Becker Inc
289,"Zemlak, Goyette and Yundt",1000,Reserve Funds,1309,"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",Riverbend Financial,Certificate of Deposit,12719708366,2024-11-09,12.0,2024-03-10,0.0111,2025-08-03,2886820.25,"Zemlak, Goyette and Yundt"
470,"Collier, Mante and Franecki",1300,Reserve Funds,1767,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.",Riverbend Financial,Certificate of Deposit,86406501654,,7.0,2024-09-26,0.05,2025-08-03,195666.47,"Collier, Mante and Franecki"
